"","Num","Default","Total.assets","Net.worth","Total.income","Change.in.stock","Total.expenses","Profit.after.tax","PBDITA","PBT","Cash.profit","PBDITA.as...of.total.income","PBT.as...of.total.income","PAT.as...of.total.income","Cash.profit.as...of.total.income","PAT.as...of.net.worth","Sales","Income.from.financial.services","Other.income","Total.capital","Reserves.and.funds","Deposits..accepted.by.commercial.banks.","Borrowings","Current.liabilities...provisions","Deferred.tax.liability","Shareholders.funds","Cumulative.retained.profits","Capital.employed","TOL.TNW","Total.term.liabilities...tangible.net.worth","Contingent.liabilities...Net.worth....","Contingent.liabilities","Net.fixed.assets","Investments","Current.assets","Net.working.capital","Quick.ratio..times.","Current.ratio..times.","Debt.to.equity.ratio..times.","Cash.to.current.liabilities..times.","Cash.to.average.cost.of.sales.per.day","Creditors.turnover","Debtors.turnover","Finished.goods.turnover","WIP.turnover","Raw.material.turnover","Shares.outstanding","Equity.face.value","EPS","Adjusted.EPS","Total.liabilities","PE.on.BSE","Current.Rec","Score"
"55",841,0,1664.6,113.6,4685.7,-82.1,3111,1492.6,1743.9,1492.7,273.2,37.2174915167424,31.8564995624987,31.8543654096506,5.8305055808097,1313.90845070423,3318.7,7,16.2,282.5,-9.2,NA,1146,245.3,14.7,211.2,-373.816,1357.2,11.88,10.09,218.441901408451,281.9,1213.8,7.1,362.1,116.8,0.68,1.47615165103954,10.95,0.48,11.82,12.9,66.04,50.13,17.64,2.12,18487806,10,8.4,8.4,1664.6,6.04,166.804,-16.4173802102817
"56",312,1,2219.8,45,1773.7,16.3,1881.1,-57.34,107.6,-71.912,-51.3,6.06641483903704,-4.05434966454304,-3.23279021255004,-2.89225911935502,-127.422222222222,1669.8,0.5,10.5,262.9,-57.8,NA,866.6,1148.1,14.7,105,-75.5,971.6,40.52,14.48,1154.57777777778,233.8,796.4,138.8,1011.8,-219.7,0.49,0.88128211828238,20.59,0.08,19.49,1.43,2.05,12.57,12.72,4.71,20290311,10,-9.07,-9.07,2219.8,-1.3,562.569,3.57523648822222
"57",2638,0,447.9,168.7,352.5,1.8,329.3,23.2,55,39.1,30.3,15.6028368794326,11.0921985815603,6.58156028368794,8.59574468085106,13.7522228808536,351.8,0.6,1.65,28.9,139.8,NA,130.7,146.2,2.3,168.7,139.8,299.4,1.18,0.25,12.8927089508002,36.7,68.6,8,250.8,15.6,0.61,1.71545827633379,0.77,0.05,15.37,4.76,3.09,17.52,10.745,1.95,289011,100,79.93,79.93,447.9,7.73,89.182,-4.48939679945584
"58",1505,0,13.8,2.6,7.3,1.8,9.4,-2.1,-0.3,-1.5,-0.6,-4.10958904109589,-20.5479452054795,-28.7671232876712,-8.21917808219178,-80.7692307692308,7.3,2,1.65,2.6,0,NA,4.1,5.5,1.6,2.6,0,6.7,3.65,1.58,0,37.6,12.6,8,1,-0.7,0.42,0.181818181818182,1.58,0,0,6.66,7.33,17.52,10.745,6.835,27951.2,100,-81.32,-81.32,13.8,7.73,2.31,-2.06484813553846
"59",3133,0,36193.3,13759.374,31552.18,7540,31505.15,1750.2,6524.834,2564.4,4164.14999999999,20.6795029693669,8.12748913070349,5.54700182364579,13.1976617780451,12.7200554327544,31115.458,376.352,255.332,1638.4,12151.586,NA,9588.78,9642.942,5623.4,13759.374,8990.224,24348.566,2.09,0.6,0.141939596961315,4048.116,10950.564,3954.188,14097.464,2812.872,0.815022531505427,1.46194636450162,1.79,0.06,12.13,10.33,24.44,9.36,7.86,7.21,356853,100,4387.24,4387.24,36193.3,7.73,7859.215,-232.711933118716
"60",266,0,181.7,117.4,172.8,11.2,169.3,14.7,24.1,19,19.1,13.9467592592593,10.9953703703704,8.50694444444444,11.0532407407407,12.5212947189097,169,1.6,2.2,35.7,81.7,NA,11,47.8,5.5,117.4,81.7,128.4,0.36,0,1.2350936967632,1.7,93.4,11.9,62.4,9.1,0.37,1.30543933054393,0.09,0.02,3.35,5.5,6.1,11.98,5.65,4.47,3572600,10,4.11,4.11,181.7,15.6,17.686,-3.92497216232368
"61",1537,0,1715.1,105.5,723.3,123.6,831.1,15.8,103.5,0.7,45.9,14.3094151804231,0.0967786533941656,2.18443246232545,6.34591455827457,14.9763033175355,713.8,0.3,8.4,24,171.6,NA,1163.1,238.1,118.3,105.5,95.9,1268.6,13.05,5.92,10.7772511848341,12,788.9,0.3,726.3,-50.4,0.02,3.05039899202016,11.02,0.02,9.34,3.71,118.636,1.29,0.96,18.04,2400000,10,54.46,54.46,1715.1,7.73,4.762,-3.69964840609479
"62",1051,0,59.7,43.4,10.6,-0.5,13.8,-3.7,-1.5,-3.7,-1.8,-14.1509433962264,-34.9056603773585,-34.9056603773585,-16.9811320754717,-8.52534562211982,10.6,2,1.65,63.8,-19.2,NA,4.5,10.6,14.7,43.4,-20.4,47.9,0.35,0.08,0,37.6,30,8,21,9.3,0.47,1.9811320754717,0.1,0.08,24.33,2.7,2.59,2.19,2.04,0.6,6383900,10,-0.38,-0.38,59.7,-5.27,4.982,-2.51102027087558
"63",2824,0,41.1,20.4,64.9,19.2,82.8,1.3,8,1.4,5.1,12.326656394453,2.15716486902928,2.00308166409861,7.85824345146379,6.37254901960784,62.3,0.6,1.65,28.6,-8.2,NA,16.5,4.2,14.7,20.4,-8.2,36.9,1,0.12,14.4117647058824,0.6,7.5,0.1,31.4,13.1,0.51,7.47619047619048,0.81,0.02,1.81,29.1,7.6,5.46,4.65,18.23,3310000,10,-0.18,-0.18,41.1,7.73,2.142,-2.91641609584314
"64",2562,1,87.8,9.2,152.9,-7,155,-9.1,1.3,-8.9,-9.1,0.850228907782865,-5.82079790712884,-5.95160235448005,-5.95160235448005,-98.9130434782609,145.6,1.3,1.65,31.2,-22,NA,56,22.6,14.7,9.2,-22,65.2,8.83,4.67,0,37.6,45.5,8,35.2,-1.4,0.44,1.55752212389381,6.09,0.04,3.26,11.75,9.1,10.55,8.61,7.13,3118900,10,-2.92,-2.92,87.8,-1.83,9.944,-1.26828505982609
"65",1153,0,3886.1,868.5,8172.3,392.9,8428.4,136.8,437.5,211,238.2,5.35345006913598,2.58189249048615,1.67394735876069,2.91472412907015,15.7512953367876,8166.7,5.6,1.65,101.1,451.9,NA,1556.5,1260.6,104.6,913.1,233.9,2469.6,3.21,0.53,1.34024179620035,101.1,592,8,3194.7,836.4,0.68,2.53426939552594,1.84,0,0.17,21.43,5.91,16.29,13.64,10.72,4991627,10,-0.06,-0.06,3886.1,7.73,857.208,-15.5159184532953
"66",26,0,246.1,105.8,601.2,-44.9,537.5,18.8,44.1,29.7,31.7,7.33532934131737,4.94011976047904,3.12707917498337,5.2727877578177,17.7693761814745,599.5,0.3,0.2,35,70.8,NA,34.8,100.4,5.1,105.8,53.6,140.6,0.77,0.18,1.78638941398866,2,54.9,0.3,142.5,40.4,0.81,1.41932270916335,0.33,0.07,4.28,8.43,8.98,5.15,2.71,18.67,3500000,10,8.26,1.65,246.1,7.73,81.324,-4.5020057071569
"67",3255,0,95,48.5,110.5,4.6,113.5,1.6,9.7,2.6,6.7,8.77828054298642,2.35294117647059,1.44796380090498,6.06334841628959,3.29896907216495,110,0.1,0.4,11.2,35.3,NA,13.3,33.2,14.7,48.5,4.8,61.8,0.92,0.18,0,37.6,35.4,8,52.4,14.4,0.97,1.57831325301205,0.27,0.09,11.72,6.12,3.71,78.99,11.51,14.95,4991627,10,0,0,95,7.73,32.204,-3.15558447929897
"68",1550,0,12912.5,2585.5,21739.7,-50.6,20745.6,943.5,2115.5,1024,1265.5,9.73104504661978,4.71027659075332,4.33998629235914,5.82114748593587,36.4919744730226,21553.5,171,1.65,860.3,1778.9,NA,4918.7,5354.6,14.7,2639.2,1095.6,7557.9,3.94,1.48,3.19860761941597,2138.2,4434,0.7,4458.8,-776.804,0.18,0.832704590445598,1.92,0.09,10.83,6.78,38.5,15.09,9.93,8.53,79956373,10,11.85,11.85,12912.5,5.63,963.828,-55.3817254651151
"69",325,0,49.5,37.4,60.9,1.8,60.1,2.6,6.2,3.8,3.9,10.1806239737274,6.23973727422003,4.26929392446634,6.40394088669951,6.95187165775401,58.6,2,1.65,8,29.4,NA,2.6,7.7,1.8,37.4,29.4,40,0.2,0,10,1.4,14.9,5.8,25.8,15.5,1.2,3.35064935064935,0.07,0.15,9.85,13.94,6.1,16.9,14.69,2.71,8e+05,10,3.88,3.88,49.5,1.03,9.24,-3.05503627182888
"70",2547,0,2083,1431.8,1942.6,-96.5,1818.4,27.7,126.8,41.2,120.9,6.52733450015443,2.12086893853598,1.4259240193555,6.22361783177185,1.93462774130465,1775,99.6,59,76.1,1397.9,NA,108,416.4,84.6,1431.8,1241.8,1539.8,0.34,0,0.0314289705266099,6.5,545.8,228.7,641.8,179.2,0.79,1.54130643611912,0.08,0.21,18.75,3.7,6.06,23.03,21.51,5.04,7609900,10,8.28,8.28,2083,14.65,328.956,-14.2704037376583
"71",1945,0,1804.5,1170.5,1567.2,3.5,1395.7,175,354.7,260,256.1,22.6327207759061,16.5900969882593,11.1664114344053,16.3412455334354,14.9508756941478,1555.1,10.6,1.65,63,1107.5,NA,19,568.3,46.7,1170.5,820.4,1189.5,0.22,0.02,0.107646304997864,14.8,515,261.3,612.1,47.6,0.73,1.07707196903044,0.02,0.17,26.24,3.61,4.67,53.33,12.95,6.9,6297477,10,27.79,27.79,1804.5,14.67,414.859,-18.3918826798744
"72",3426,0,6505,4066,6976.9,48.9,6249.5,776.3,1171.3,1061.1,842.9,16.7882583955625,15.2087603376858,11.1267181699609,12.081296851037,19.0924741760944,6551.7,376.352,37.5,75,3991,NA,512.8,1846.2,80,4066,4065.2,4578.8,0.34,0.08,1.15248401377275,1905.3,684.4,820.9,3589.1,1560.3,1.55,1.94404723215253,0.13,0.82,103.43,7.22,4.51,116.55,46.97,14.52,7500000,10,102.44,102.44,6505,7.73,2861.61,-58.6867528087565
"73",3029,1,295.6,55.5,111.9,16.7,181.9,-53.3,-13.6,-41.4,-33.2,-12.153708668454,-36.9973190348525,-47.6318141197498,-29.6693476318141,-96.036036036036,96.4,1.7,1.65,85.7,-20.4,NA,199,31.3,14.7,55.5,-82.6,254.5,4.17,2.08,27.6036036036036,8.5,162.8,1.2,106.3,-9.7,0.25,3.3961661341853,3.59,0.06,29.23,2.35,3.76,9.97,1.05,6.15,8587899,10,-1.14,-1.14,295.6,-5.18,7.825,-0.330673885963963
"74",487,0,571.4,256.6,784.9,0.3,771.3,13.9,67.5,46.9,60.9,8.59982163332909,5.97528347560199,1.7709262326411,7.75895018473691,5.4169914263445,781.5,2,1.65,17.1,233,NA,108.4,157.5,48.9,256.6,142.9,365,1.02,0.16,0,37.6,337.9,8,123.2,13.4,0.79,0.782222222222222,0.42,0.34,19.94,20.86,18.59,64.67,55.99,27.46,1694500,10,6.2,6.2,571.4,7.73,124.425,-6.2741567751894
"75",1248,0,95.6,43,49.8,6,55.7,0.1,6.4,0.1,2,12.85140562249,0.200803212851406,0.200803212851406,4.01606425702811,0.232558139534884,49.6,0.2,1.65,8.2,34.8,NA,45.2,7.4,14.7,43,33,88.2,1.35,0.26,0,37.6,62.7,8,30.6,-11.8,0.17,4.13513513513514,1.05,0.07,24.33,5.54,24.2,1.29,1.79,0,4991627,10,0,0,95.6,7.73,1.258,-2.80625816046512
"76",2141,1,154.7,8.4,29.8,1.8,38.2,-8.4,-7,-11.5,-7.2,-23.489932885906,-38.5906040268456,-28.1879194630872,-24.1610738255034,-100,29.8,2,1.65,155,-11.6,NA,111.75,11.3,14.7,143.4,-11.6,143.4,1.3,0,1785.71428571429,12.6,119.6,8,25.1,13.8,2.02,2.2212389380531,16.07,0.19,4.49,2.82,10.46,17.52,10.745,0,4991627,10,0,0,154.7,7.73,22.826,-1.154289306
"77",1332,0,3219.7,1157.6,3896,35.3,3584.6,346.7,818.9,528.2,606.5,21.0189938398357,13.5574948665298,8.89887063655031,15.5672484599589,29.9498963372495,3859.8,9.8,15.8,223.8,1192.4,NA,1010.8,603.4,189.3,1157.6,1152.9,2168.4,1.3,0.81,3.05891499654457,409.9,1915.2,8,1044.4,368.9,1.02,1.73085846867749,0.87,0.13,9.06,9.42,7.24,13.73,9.04,10.84,22374912,10,15.51,15.51,3219.7,7.73,615.468,-34.1409350146662
"78",1126,0,437.1,110.2,503.4,25.8,521,8.2,37.7,12.6,14.7,7.48907429479539,2.50297973778308,1.62892332141438,2.92014302741359,7.44101633393829,496.4,1.6,5.2,51.9,58.3,NA,144.9,180.6,1.4,110.2,14.7,255.1,2.87,0.21,20.7531760435572,25.2,27.5,0.4,400.7,98,0.81,2.218715393134,1.31,0.01,3.19,2.22,2.26,14.23,4.54,10.46,5188500,10,1.95,1.95,437.1,40.58,146.286,-3.63139990689292
"79",347,0,111.6,66.4,177,2.1,166.2,12.9,23.2,19.9,14.4,13.1073446327684,11.2429378531073,7.28813559322034,8.13559322033898,19.4277108433735,175.7,0.6,0.6,2,64.4,NA,7.4,35.5,2.3,66.4,64.9,73.8,0.41,0.02,0.451807228915663,0.2,16.5,19.4,52.6,10.9,0.64,1.48169014084507,0.11,0.02,2.35,6.55,6.69,362.93,64.16,2.99,2e+05,10,64,64,111.6,7.73,22.72,-3.68680588053012
"80",2717,0,70.4,47.9,30.8,1.8,30.9,1.7,5,2.3,4.1,16.2337662337662,7.46753246753247,5.51948051948052,13.3116883116883,3.54906054279749,28.2,2,0.4,15,32.9,NA,13.4,8.5,0.6,47.9,20.9,61.3,0.44,0.23,17.8705636743215,4.1,4.9,7,14.9,3.8,0.59,1.75294117647059,0.28,0.07,10.66,8.64,3.42,16.61,3.78,4.56,1500000,10,1.33,1.33,70.4,7.73,5.015,-3.01369665026305
"81",1421,0,313.9,73,194.7,-0.7,183.4,10.6,38.3,20.6,31.5,19.6712891628146,10.5803800719055,5.44427324088341,16.1787365177196,14.5205479452055,193.9,0.3,0.4,20.1,57.6,NA,169.9,50.4,15.9,73,63,242.9,2.98,1.65,47.2876712328767,25.2,181.2,2.8,93.9,-5.4,0.7,1.86309523809524,2.33,0.15,32.43,3,4.54,35.64,11.87,3.19,2011000,10,7.96,7.96,313.9,7.73,35.28,-4.14546784413699
"82",2001,0,2801.4,966.5,2864.4,94,2585.1,373.3,516.9,395.9,286.6,18.0456640134059,13.8213936601033,13.0323977098171,10.0055858120374,38.6239006725298,2707.6,8,0.5,161.5,813.7,NA,1611.1,215.1,14.7,966.5,794.5,2577.6,1.85,1.37,18.5721676151061,1734.9,1419,93.6,612.7,139.3,0.33,2.84844258484426,1.67,0.01,0.8,38.07,22.57,23.86,24.33,7.48,24844000,10,9.06,9.06,2801.4,7.73,70.983,-17.170673017133
"83",961,0,1356.2,210.9,2420.3,28.5,2395.9,52.9,199.8,74.9,102.3,8.25517497830847,3.09465768706359,2.18567946122382,4.22674875015494,25.0829777145567,2417.8,2.5,1.65,128.5,82.4,NA,755.8,286.2,103.3,210.9,164.8,966.7,4.84,2.15,0.042674253200569,0.2,568,0.2,734.8,147.2,0.63,2.56743535988819,3.58,0,0.47,7.58,7.62,10.76,6.65,17.78,12850000,10,4.16,0.83,1356.2,7.73,180.306,-7.1782725364514
"84",1946,0,248.7,80.2,463.6,9.9,459.7,13.8,49.3,19.9,34.4,10.6341673856773,4.29249352890423,2.97670405522002,7.42018981880932,17.2069825436409,462.7,0.4,1.65,36.6,43.6,NA,135.7,26,6.8,80.2,32.8,215.9,1.79,1.19,44.6259351620948,28.7,93.5,2.5,125.1,58.7,1.24,4.81153846153846,1.69,0.19,10.54,84.13,7.95,18.64,17.87,20.03,3660040,10,3.77,3.77,248.7,5.81,32.24,-4.50549517509227
"85",3302,0,313.5,39.6,1116,-9.5,1094.6,11.9,38.2,17.5,17.2,3.42293906810036,1.56810035842294,1.0663082437276,1.54121863799283,30.050505050505,1114.6,2,1.4,50,47.1,NA,154.8,61.6,14.7,69.6,19.6,224.4,5.18,3.91,0,37.6,66.9,8,174.8,113.2,1.8,2.83766233766234,4.67,0.13,2.79,24.91,15.84,33.64,32.88,28.6,1e+06,10,11.9,11.9,313.5,7.73,110.88,-3.79079052741414
"86",2544,0,8.234,4.4,13.3,0.1,14.7,-1.3,-0.4,-1.4,-0.9,-3.00751879699248,-10.5263157894737,-9.77443609022556,-6.76691729323308,-29.5454545454545,13.3,2,1.65,2.7,1.9,NA,2.5,0.5,0.1,4.4,1.7,6.9,0.59,0,0,37.6,3.5,8,3.4,0.7,0.2,6.8,0.57,0.19,12.85,6.66,14,38.31,35.11,8.67,4991627,10,0,0,8.234,7.73,0.1,-2.43503580732727
"87",3470,0,12,4,7.8,-0.1,7.6,0.1,0.9,0.2,0.6,11.5384615384615,2.56410256410256,1.28205128205128,7.69230769230769,2.5,7.8,2,1.65,1.2,0.2,NA,5.8,2,0.2,4,0.2,9.8,1.95,1.08,0,37.6,6.2,8,5.6,2.1,0.54,2.8,1.45,0.06,10,3.62,4.33,4.99,4.06,4.75,4991627,10,0,0,12,7.73,1.08,-2.66398628
"88",1300,0,173.6,99.1,311.5,2.6,298.2,15.9,42.1,25.8,35.3,13.5152487961477,8.28250401284109,5.10433386837881,11.3322632423756,16.0443995963673,310.7,0.7,0.1,9.3,90.3,NA,46,14.8,13.2,99.6,63.2,145.6,0.57,0.18,1.22098890010091,1.2,84,4,58.8,16.2,0.87,3.97297297297297,0.47,0.04,2.21,6.66,7.33,17.52,10.745,6.835,4991627,10,-0.01,-0.01,173.6,7.73,12.876,-4.71636827216549
"89",45,0,13.3,4.9,26.2,-0.9,24.9,0.4,0.7,0.4,0.5,2.67175572519084,1.52671755725191,1.52671755725191,1.90839694656489,8.16326530612245,26,0.2,1.65,2.5,2.4,NA,2.6,5.6,0.2,4.9,2.4,7.5,1.67,0.14,0,37.6,1.1,8,12.2,4.7,1.2,2.17857142857143,0.53,0,0,4.71,3.38,12.15,11.87,11.39,4991627,10,0,0,13.3,7.73,6.72,-2.74728647706122
"90",990,0,3334.5,984.5,6143,39.8,5980.2,202.6,554,302.5,394.2,9.01839492104835,4.92430408595149,3.29806283574801,6.4170600683705,20.5789740985272,6084.2,33,25.6,227.6,775,NA,1210.2,1025.9,95.8,998.2,775.1,2208.4,2.17,0.58,1.50837988826816,146.2,1574.6,30,1185.2,-487.4,0.6,1.15527829223121,1.24,0.31,32.58,11.71,10.85,136.17,68.62,53.66,21388213,10,9.49,9.49,3334.5,10.62,615.54,-20.3910054296079
"91",2117,0,1415.6,552.1,1726.2,-96.1,1603.9,26.2,122.9,60.8,41.4,7.11968485691114,3.5221874637933,1.51778472946356,2.39833159541189,4.74551711646441,1721.3,2,4.9,131,571.4,NA,420.8,266.6,25.8,552.1,415.1,972.9,1.09,0.13,0,37.6,320.1,8,948.8,332.9,0.66,3.55888972243061,0.76,0.06,8.9,10.43,6.05,2.74,1.31,3.86,26198000,5,1.07,1.07,1415.6,28.35,175.956,-7.26297274747292
"92",957,0,21411.6,4572.5,11386.8,-339.5,9987.3,1060,3149.1,1150.2,1807.5,27.655706607651,10.1011697755296,9.30902448449081,15.8736431657709,23.1820667031165,11381.4,2.6,2.8,1638.4,1065.2,NA,9588.78,1908.9,14.7,4572.5,1008.9,19446.4,3.66,3.25,0.646910880262438,1352.5,10950.564,8,2346.4,1359,1.19,1.22918958562523,3.25,0.09,3.56,9.26,31.93,28.78,23.54,6.31,9479000,10,111.93,111.93,21411.6,7.73,2271.591,-79.292739926561
"93",394,0,1105.4,442.3,1206.9,73.5,1252.2,28.2,88.8,45.3,40.2,7.35769326373353,3.75341784737758,2.33656475267213,3.33084762614964,6.37576305674881,1200.7,0.3,3.1,108.7,333.6,NA,352.3,304.9,5.9,442.3,333.6,794.6,1.45,0.12,1.84037983269274,36,82.4,4.6,984.1,381.2,0.67,3.22761561167596,0.8,0.15,28.87,4.27,3.76,5.01,3.33,3.02,10873797,10,2.34,2.34,1105.4,7.73,204.283,-6.54042232735248
"94",1227,0,820.7,117.8,515.8,66.9,571.3,11.4,86.3,12.5,42.2,16.7312911981388,2.42341993020551,2.21015897634742,8.18146568437379,9.67741935483871,509.9,0.9,3.7,195,-77.2,NA,517.2,185.7,14.7,117.8,-77.2,635,5.94,1.82,19.6010186757216,27.2,298.9,6,383.6,-105.2,0.06,2.06569736133549,4.39,0.03,11.83,2.09,23.66,1.29,1.42,34.98,19503317,10,0.52,0.52,820.7,7.73,11.142,-3.37313646587097
"95",975,0,228.6,44.5,449.8,5.4,446.7,8.5,33,13.2,18.2,7.33659404179635,2.93463761671854,1.88972876834149,4.04624277456647,19.1011235955056,448,1.8,1.65,31,13.5,NA,58.3,119.8,6,44.5,13.5,102.8,4.46,0.99,0,37.6,45.7,8,174.9,36.9,0.63,1.45993322203673,1.31,0.04,4.49,3.84,4.7,11.31,4.13,7.27,3094300,10,2.75,2.75,228.6,6.86,75.474,-3.59371975035955
"96",279,1,306.4,32.9,121,-4.6,147.2,-30.8,29.2,-30.8,-2.9,24.1322314049587,-25.4545454545455,-25.4545454545455,-2.39669421487603,-93.6170212765958,104,2,1.65,150,-116.9,NA,234.7,18.8,19.8,32.9,-117.1,267.6,7.71,5.84,4.62006079027356,0.5,163.7,8,54.8,-6.6,0.17,2.91489361702128,7.13,0.01,1.62,4.46,8.46,4.53,3.09,5.01,1.5e+07,10,-3.19,-3.19,306.4,7.73,3.196,-1.11840739293617
"97",2601,0,390.2,83.6,445.5,-3.2,429,13.3,48.5,14.7,28.9,10.8866442199776,3.2996632996633,2.98540965207632,6.48709315375982,15.9090909090909,445.1,2,0.4,74.5,9.1,NA,234.4,24.2,48,83.6,9.1,318,3.08,1.4,0,37.6,205.5,8,154.9,26.5,0.91,6.40082644628099,2.8,0.05,6.38,27.31,4.59,54.68,41.04,6.42,7450000,10,1.79,1.79,390.2,2.14,22.022,-3.86603561545455
"98",1093,0,1120.8,275.7,1378,27,1300.1,104.9,257.8,187.9,171,18.7082728592163,13.6357039187228,7.61248185776488,12.4092888243832,38.0486035545883,1375.4,2.2,0.4,257.8,17.9,NA,355.6,458,31.5,275.7,17.9,631.3,2.52,1.29,2.91984040623867,22.2,452.6,8,609.1,153,0.81,1.32991266375546,1.29,0.25,36.09,5.19,5.75,11.96,5.9,5.95,776314,10,135.13,135.13,1120.8,7.73,370.98,-10.3577445907885
"99",2693,0,980.7,395.2,1378.7,0.8,1251.5,128,232.5,186.3,151.4,16.8637121926452,13.5127293827519,9.28410821788641,10.9813592514688,32.3886639676113,1365.9,12.8,1.65,60,335.2,NA,285.1,300.4,14.7,395.2,359.5,680.3,1.03,0.32,1.39676113360324,21.8,260.9,19.1,456.6,-3.8,0.79,1.51997336884154,0.72,0.12,17.12,13.4,4.91,42.92,29.32,16.39,12002000,5,10.66,1.07,980.7,17.5,237.316,-10.3549914991174
"100",1027,0,218.8,140.5,150.3,1.9,151.5,0.7,8,2.3,0.9,5.3226879574185,1.53027278775782,0.465735196274118,0.598802395209581,0.498220640569395,144.6,2,1.65,104.8,35.7,NA,30.1,34.9,13.3,140.5,2.2,170.6,0.7,0.08,0,37.6,73.9,11.8,93.1,38.1,1.05,2.6676217765043,0.21,0.05,7.55,6.66,7.33,17.52,10.745,6.835,10481300,10,0.53,0.53,218.8,22.44,36.645,-2.96703531045552
"101",667,0,12259.9,4876.7,12467.7,248.6,11583.4,1132.9,2178.9,1505.2,1607.6,17.4763589114271,12.0727961051357,9.08667998107109,12.8941184019506,23.2308733364775,12180.6,145.5,43.8,129.6,4830.6,NA,3657.9,2730.8,911,4876.7,2798.1,8534.6,1.18,0.75,0.21100334242418,502,5275.8,990.2,3957.1,1275.7,0.85,1.44906254577413,0.75,0.06,5.38,8.21,7.57,19.3,12.92,7.16,25913355,5,43.72,8.74,12259.9,19.76,2321.18,-91.5756691307195
"102",1425,0,78,44.9,135.2,0,137.5,-2.3,9.5,-1.2,6.6,7.02662721893491,-0.887573964497041,-1.70118343195266,4.88165680473373,-5.12249443207127,135,0.1,0.1,23.7,21.2,NA,4.4,28.7,14.7,44.9,21.2,49.3,0.71,0.09,0,37.6,45.5,0.5,30.1,1.1,0.52,1.04878048780488,0.1,0.11,8.53,6.66,7.33,17.52,10.745,6.835,2368700,10,-0.21,-0.21,78,7.73,14.924,-3.03498730804009
"103",3092,0,760.6,188.5,7.5,-0.6,14.9,-8,2.1,-7.2,2.1,28,-96,-106.666666666667,28,-4.24403183023873,2.9,2,4.6,57.4,131.1,NA,159,410.3,2.8,188.5,97.9,347.5,3.02,0.54,26.3448275862069,93.6,65.5,0.1,632.2,164.5,1.21,1.54082378747258,0.84,0,15.31,0.0424,0.0410000000000001,1.29,0.7524,0.01,5740000,10,-1.34,-1.34,760.6,-3.18,496.463,-3.38145298979841
"104",982,0,63.2,60.6,32.2,1.8,30.8,1.4,2.7,2.2,2.1,8.38509316770186,6.83229813664596,4.34782608695652,6.52173913043478,2.31023102310231,30.7,1.5,1.65,5,55.6,NA,1.1,2.1,0.3,60.6,55.6,60.8,0.03,0,9.53795379537954,3.5,10.2,5.8,31.1,28.8,13.52,14.8095238095238,0,3.7304,378.52,136.3596,19.81,17.52,10.745,0,495200,10,2.83,2.83,63.2,7.73,28.392,-3.1083685139934
"105",1459,0,66.9,28.5,156.9,-6.4,155,-4.5,3.2,-4.5,0.3,2.03951561504143,-2.86806883365201,-2.86806883365201,0.191204588910134,-15.7894736842105,155.8,0.1,1,52.8,-23.9,NA,26.7,11.3,14.7,28.5,-24.3,55.2,1.33,0.27,0,37.6,31,8,29,-0.5,0.15,2.56637168141593,0.94,0,0.23,14.19,39.95,10.16,8.79,9.09,5568100,10,-0.79,-0.79,66.9,7.73,1.695,-2.45999585410526
"106",563,0,349.6,187.8,243.4,-0.1,239.9,3.4,30.2,8.3,21.9,12.4075595727198,3.41002465078061,1.39687756778965,8.9975349219392,1.81043663471778,242.2,0.6,0.1,38.6,149.2,NA,89.4,62.7,9.7,187.8,168,277.2,0.64,0.48,4.19595314164004,14.8,154.7,2.1,143.5,80.8,1.39,2.28867623604466,0.48,0.68,62.56,6.49,5.52,6.25,4.36,3.69,1251180,10,3.12,3.12,349.6,7.73,87.153,-4.4474867096443
"107",2926,0,172.2,121.6,173.8,-10.7,163.1,0,7.2,0.7,3.4,4.14269275028769,0.402761795166858,0,1.95627157652474,0,168.7,5.1,1.65,36.2,85.4,NA,23.2,27.4,14.7,121.6,67.3,144.8,0.4,0,0.814144736842105,1.2,27.9,8,99.7,49.1,0.87,3.63868613138686,0.19,0.05,5.4,4.76,6.21,5.58,2.96,4.41,3900000,10,0.18,0.18,172.2,7.73,23.838,-3.319181902
"108",2774,0,3121.8,1681.3,3363.9,-5.4,2981.5,377,684.3,494.5,519.5,20.3424596450548,14.7001991735783,11.2072297036178,15.4433841671869,22.4231249628264,3057.2,273.1,32.6,139,1671.8,NA,791,367.2,152.8,1681.3,1623.4,2472.3,0.68,0.47,1.24784393029204,352.8,850.4,1187.5,603,236.2,1.02,1.6421568627451,0.47,0.2,9.7,7.71,9.61,30.2,23.16,10.07,13896000,10,27.13,27.13,3121.8,7.32,374.544,-32.1406654009485
"109",1598,0,41.9,32.7,3.6,-2.2,5.2,-3.8,-1.3,-3.9,-1.3,-36.1111111111111,-108.333333333333,-105.555555555556,-36.1111111111111,-11.6207951070336,3.3,0.3,1.65,30,2.7,NA,111.75,7,2.2,32.7,2.7,32.7,0.18,0,0,37.6,9.3,8,24.6,18.7,2.08,3.51428571428571,0,1.2,456.5962,0.09,0.61,1.29,0.7524,0,3e+06,10,-1.1,-1.1,41.9,7.73,14.56,-2.6308770711315
